,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
625,1,18,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
657,1,19,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
696,1,20,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
735,1,21,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
774,1,22,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
813,1,23,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
852,1,24,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
891,1,25,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
930,1,26,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
969,1,27,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1008,1,28,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1047,1,29,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1086,1,30,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1125,1,31,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1164,1,32,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1203,1,33,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1242,1,34,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1281,1,35,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1320,1,36,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1359,1,37,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1398,1,38,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1437,1,40,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1476,1,41,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1515,1,42,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1554,1,44,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1600,1,46,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1643,1,48,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1681,1,49,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1720,1,52,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1783,1,55,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1822,1,56,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1861,1,58,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1900,1,59,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1939,1,60,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
1978,1,67,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2017,1,71,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2056,1,72,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2095,1,74,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2134,1,79,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2173,1,80,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2212,1,81,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2251,1,82,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2290,1,83,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2329,1,85,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2368,1,87,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2407,1,90,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2446,1,91,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2485,1,92,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2524,1,93,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2563,1,94,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2602,1,95,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2641,1,96,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2680,1,97,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2719,1,98,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2758,1,99,2012-11-09,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.573,False,1
2784,2,1,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
2823,2,2,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
2862,2,3,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
2901,2,4,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
2940,2,5,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
2979,2,6,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3018,2,7,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3057,2,8,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3096,2,9,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3135,2,10,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3174,2,11,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3213,2,12,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3252,2,13,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3291,2,14,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3330,2,16,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3369,2,17,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3408,2,18,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3443,2,19,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3482,2,20,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3521,2,21,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3560,2,22,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3599,2,23,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3638,2,24,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3677,2,25,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3716,2,26,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3755,2,27,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3794,2,28,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3833,2,29,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3872,2,30,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3911,2,31,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3950,2,32,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
3989,2,33,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4028,2,34,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4067,2,35,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4106,2,36,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4145,2,37,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4184,2,38,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4223,2,40,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4262,2,41,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4301,2,42,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4340,2,44,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4378,2,45,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4383,2,46,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4425,2,48,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4464,2,49,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4503,2,52,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4542,2,54,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4573,2,55,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4612,2,56,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4651,2,58,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4690,2,59,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4729,2,60,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4768,2,67,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4807,2,71,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4846,2,72,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4885,2,74,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4925,2,79,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
4964,2,80,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5003,2,81,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5042,2,82,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5081,2,83,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5120,2,85,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5159,2,87,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5198,2,90,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5237,2,91,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5276,2,92,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5315,2,93,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5354,2,94,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5393,2,95,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5432,2,96,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5471,2,97,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5510,2,98,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5549,2,99,2012-11-09,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,False,1
5581,3,1,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5620,3,2,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5659,3,3,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5698,3,4,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5737,3,5,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5776,3,6,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5815,3,7,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5854,3,8,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5893,3,9,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5932,3,10,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
5971,3,11,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6010,3,12,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6049,3,13,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6088,3,14,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6127,3,16,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6166,3,17,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6205,3,18,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6235,3,19,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6274,3,20,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6313,3,21,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6352,3,22,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6391,3,23,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6430,3,24,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6469,3,25,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6508,3,26,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6547,3,27,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6586,3,28,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6625,3,29,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6664,3,30,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6703,3,31,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6742,3,32,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6781,3,33,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6820,3,34,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6859,3,35,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6898,3,36,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6936,3,38,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
6975,3,40,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7014,3,41,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7053,3,42,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7092,3,44,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7131,3,46,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7169,3,47,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7175,3,49,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7202,3,52,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7260,3,55,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7299,3,56,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7338,3,59,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7361,3,60,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7400,3,67,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7439,3,71,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7478,3,72,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7517,3,74,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7556,3,79,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7630,3,81,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7669,3,82,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7708,3,85,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7747,3,87,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7786,3,90,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7825,3,91,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7864,3,92,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7903,3,94,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7924,3,95,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
7963,3,96,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
8002,3,97,2012-11-09,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,False,1
8054,4,1,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8093,4,2,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8132,4,3,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8171,4,4,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8210,4,5,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8249,4,6,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8288,4,7,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8327,4,8,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8366,4,9,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8405,4,10,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8444,4,11,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8483,4,12,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8522,4,13,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8561,4,14,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8600,4,16,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8639,4,17,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8678,4,18,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8716,4,19,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8755,4,20,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8794,4,21,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8833,4,22,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8872,4,23,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
8911,4,24,2012-11-09,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,False,1
