,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
2174,1,80,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2213,1,81,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2252,1,82,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2291,1,83,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2330,1,85,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2369,1,87,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2408,1,90,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2447,1,91,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2486,1,92,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2525,1,93,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2564,1,94,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2603,1,95,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2642,1,96,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2681,1,97,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2720,1,98,2012-11-16,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,False,1
2785,2,1,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
2824,2,2,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
2863,2,3,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
2902,2,4,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
2941,2,5,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
2980,2,6,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3019,2,7,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3058,2,8,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3097,2,9,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3136,2,10,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3175,2,11,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3214,2,12,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3253,2,13,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3292,2,14,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3331,2,16,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3370,2,17,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3409,2,18,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3444,2,19,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3483,2,20,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3522,2,21,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3561,2,22,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3600,2,23,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3639,2,24,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3678,2,25,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3717,2,26,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3756,2,27,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3795,2,28,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3834,2,29,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3873,2,30,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3912,2,31,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3951,2,32,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
3990,2,33,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4029,2,34,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4068,2,35,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4107,2,36,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4146,2,37,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4185,2,38,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4224,2,40,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4263,2,41,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4302,2,42,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4341,2,44,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4384,2,46,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4426,2,48,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4465,2,49,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4504,2,52,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4543,2,54,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4574,2,55,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4613,2,56,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4652,2,58,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4691,2,59,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4730,2,60,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4769,2,67,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4808,2,71,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4847,2,72,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4886,2,74,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4926,2,79,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
4965,2,80,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5004,2,81,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5043,2,82,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5082,2,83,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5121,2,85,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5160,2,87,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5199,2,90,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5238,2,91,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5277,2,92,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5316,2,93,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5355,2,94,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5394,2,95,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5433,2,96,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5472,2,97,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5511,2,98,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5550,2,99,2012-11-16,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,False,1
5582,3,1,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5621,3,2,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5660,3,3,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5699,3,4,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5738,3,5,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5777,3,6,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5816,3,7,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5855,3,8,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5894,3,9,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5933,3,10,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
5972,3,11,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6011,3,12,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6050,3,13,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6089,3,14,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6128,3,16,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6167,3,17,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6206,3,18,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6236,3,19,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6275,3,20,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6314,3,21,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6353,3,22,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6392,3,23,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6431,3,24,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6470,3,25,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6509,3,26,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6548,3,27,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6587,3,28,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6626,3,29,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6665,3,30,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6704,3,31,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6743,3,32,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6782,3,33,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6821,3,34,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6860,3,35,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6899,3,36,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6937,3,38,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
6976,3,40,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7015,3,41,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7054,3,42,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7093,3,44,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7132,3,46,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7176,3,49,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7203,3,52,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7261,3,55,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7300,3,56,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7339,3,59,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7362,3,60,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7401,3,67,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7440,3,71,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7479,3,72,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7518,3,74,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7557,3,79,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7631,3,81,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7670,3,82,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7709,3,85,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7748,3,87,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7787,3,90,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7826,3,91,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7865,3,92,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7925,3,95,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
7964,3,96,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
8003,3,97,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
8040,3,98,2012-11-16,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,False,1
8055,4,1,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8094,4,2,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8133,4,3,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8172,4,4,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8211,4,5,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8250,4,6,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8289,4,7,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8328,4,8,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8367,4,9,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8406,4,10,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8445,4,11,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8484,4,12,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8523,4,13,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8562,4,14,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8601,4,16,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8640,4,17,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8679,4,18,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8717,4,19,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8756,4,20,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8795,4,21,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8834,4,22,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8873,4,23,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8912,4,24,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8951,4,25,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
8990,4,26,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9029,4,27,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9068,4,28,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9107,4,29,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
9146,4,30,2012-11-16,49.86,3.2710000000000004,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,False,1
