,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
412708,1,40,2012-10-12,56659.18,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412709,1,41,2012-10-12,1031.98,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412710,1,42,2012-10-12,7418.72,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412711,1,44,2012-10-12,5997.47,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412712,1,45,2012-10-12,10.47,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412713,1,46,2012-10-12,16291.79,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412714,1,48,2012-10-12,2657.0,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412715,1,49,2012-10-12,9710.08,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412716,1,52,2012-10-12,2028.6,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412717,1,54,2012-10-12,89.84,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412718,1,55,2012-10-12,11695.12,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412719,1,56,2012-10-12,1844.94,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412720,1,58,2012-10-12,4560.0,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412721,1,59,2012-10-12,112.67,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412722,1,60,2012-10-12,1026.0,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412723,1,67,2012-10-12,6242.93,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412724,1,71,2012-10-12,1585.93,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412725,1,72,2012-10-12,42221.07,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412726,1,74,2012-10-12,7583.13,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412727,1,79,2012-10-12,34139.98,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412728,1,80,2012-10-12,20014.24,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412729,1,81,2012-10-12,30502.04,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412730,1,82,2012-10-12,21963.11,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412731,1,83,2012-10-12,6505.55,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412732,1,85,2012-10-12,2493.35,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412733,1,87,2012-10-12,44267.78,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412734,1,90,2012-10-12,92950.15,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412735,1,91,2012-10-12,67677.85,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412736,1,92,2012-10-12,156944.65,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412737,1,93,2012-10-12,84659.27,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412738,1,94,2012-10-12,62887.85,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412739,1,95,2012-10-12,124559.93,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412740,1,96,2012-10-12,32918.5,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412741,1,97,2012-10-12,39844.82,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412742,1,98,2012-10-12,12861.92,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412743,1,99,2012-10-12,80.0,62.99,3.6010000000000004,2086.18,-1.0,8.11,602.36,5926.45,223.3812965,6.573,False,1
412744,2,1,2012-10-12,34070.0,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412745,2,2,2012-10-12,59664.89,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412746,2,3,2012-10-12,10833.86,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412747,2,4,2012-10-12,43076.52,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412748,2,5,2012-10-12,28203.54,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412749,2,6,2012-10-12,4864.11,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412750,2,7,2012-10-12,35288.99,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412751,2,8,2012-10-12,63083.63,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412752,2,9,2012-10-12,32922.31,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412753,2,10,2012-10-12,35332.34,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412754,2,11,2012-10-12,20823.63,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412755,2,12,2012-10-12,7161.14,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412756,2,13,2012-10-12,44493.28,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412757,2,14,2012-10-12,18380.89,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412758,2,16,2012-10-12,8109.4,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412759,2,17,2012-10-12,13786.08,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412760,2,18,2012-10-12,17327.28,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412761,2,19,2012-10-12,4552.24,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412762,2,20,2012-10-12,4611.52,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412763,2,21,2012-10-12,8406.99,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412764,2,22,2012-10-12,14586.06,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412765,2,23,2012-10-12,29792.09,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412766,2,24,2012-10-12,9575.68,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412767,2,25,2012-10-12,15992.38,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412768,2,26,2012-10-12,12950.43,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412769,2,27,2012-10-12,1889.67,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412770,2,28,2012-10-12,734.47,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412771,2,29,2012-10-12,5758.86,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412772,2,30,2012-10-12,3085.98,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412773,2,31,2012-10-12,3772.19,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412774,2,32,2012-10-12,8113.81,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412775,2,33,2012-10-12,7622.31,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412776,2,34,2012-10-12,18038.5,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412777,2,35,2012-10-12,3533.7,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412778,2,36,2012-10-12,1878.44,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412779,2,37,2012-10-12,4412.08,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412780,2,38,2012-10-12,66962.97,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412781,2,40,2012-10-12,78961.25,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412782,2,41,2012-10-12,3074.26,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412783,2,42,2012-10-12,8078.79,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412784,2,44,2012-10-12,10297.19,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412785,2,45,2012-10-12,10.47,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412786,2,46,2012-10-12,26439.43,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412787,2,48,2012-10-12,387.0,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412788,2,49,2012-10-12,16737.63,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412789,2,52,2012-10-12,3745.39,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412790,2,54,2012-10-12,35.8,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412791,2,55,2012-10-12,9378.41,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412792,2,56,2012-10-12,2602.3,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412793,2,58,2012-10-12,23065.0,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412794,2,59,2012-10-12,280.18,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412795,2,60,2012-10-12,333.0,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412796,2,67,2012-10-12,10034.89,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412797,2,71,2012-10-12,3294.4,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412798,2,72,2012-10-12,63842.47,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412799,2,74,2012-10-12,13871.2,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412800,2,79,2012-10-12,33427.18,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412801,2,80,2012-10-12,25051.81,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412802,2,81,2012-10-12,29980.69,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412803,2,82,2012-10-12,25030.16,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412804,2,83,2012-10-12,5962.23,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412805,2,85,2012-10-12,2433.49,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412806,2,87,2012-10-12,22248.39,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412807,2,90,2012-10-12,105762.82,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412808,2,91,2012-10-12,83666.41,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412809,2,92,2012-10-12,192455.74,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412810,2,93,2012-10-12,84581.61,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412811,2,94,2012-10-12,72007.43,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412812,2,95,2012-10-12,145394.36,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412813,2,96,2012-10-12,35039.07,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412814,2,97,2012-10-12,44342.75,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412815,2,98,2012-10-12,15149.67,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412816,2,99,2012-10-12,50.0,60.97,3.6010000000000004,2145.5,-1.0,33.31,586.83,10421.01,223.01542630000003,6.17,False,1
412817,3,1,2012-10-12,11038.58,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412818,3,2,2012-10-12,18120.98,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412819,3,3,2012-10-12,5010.04,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412820,3,4,2012-10-12,9072.09,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412821,3,5,2012-10-12,11830.1,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412822,3,6,2012-10-12,1219.14,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412823,3,7,2012-10-12,9375.33,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412824,3,8,2012-10-12,8743.69,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412825,3,9,2012-10-12,14176.36,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412826,3,10,2012-10-12,11915.08,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412827,3,11,2012-10-12,8294.77,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412828,3,12,2012-10-12,2429.85,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412829,3,13,2012-10-12,11676.81,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412830,3,14,2012-10-12,4018.13,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412831,3,16,2012-10-12,3887.53,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412832,3,17,2012-10-12,2245.53,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412833,3,18,2012-10-12,3632.24,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412834,3,19,2012-10-12,524.54,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412835,3,20,2012-10-12,2000.48,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412836,3,21,2012-10-12,1577.15,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412837,3,22,2012-10-12,3610.84,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412838,3,23,2012-10-12,16640.69,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412839,3,24,2012-10-12,2418.57,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412840,3,25,2012-10-12,4296.93,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412841,3,26,2012-10-12,3874.1,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412842,3,27,2012-10-12,627.95,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412843,3,28,2012-10-12,151.71,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412844,3,29,2012-10-12,1053.84,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412845,3,30,2012-10-12,1159.02,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412846,3,31,2012-10-12,792.98,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412847,3,32,2012-10-12,5096.66,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412848,3,33,2012-10-12,3807.86,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412849,3,34,2012-10-12,4424.18,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412850,3,35,2012-10-12,1027.49,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412851,3,36,2012-10-12,565.59,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412852,3,38,2012-10-12,95333.35,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412853,3,40,2012-10-12,19869.35,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412854,3,41,2012-10-12,499.44,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412855,3,42,2012-10-12,5253.41,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412856,3,44,2012-10-12,2854.84,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412857,3,46,2012-10-12,5487.78,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412858,3,49,2012-10-12,8.91,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412859,3,52,2012-10-12,1194.33,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412860,3,54,2012-10-12,76.84,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412861,3,55,2012-10-12,6897.32,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412862,3,56,2012-10-12,328.75,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412863,3,59,2012-10-12,7.98,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412864,3,60,2012-10-12,117.0,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412865,3,67,2012-10-12,2314.85,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412866,3,71,2012-10-12,833.56,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412867,3,72,2012-10-12,23977.06,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412868,3,74,2012-10-12,3871.58,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412869,3,79,2012-10-12,6657.66,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
412870,3,80,2012-10-12,0.97,70.31,3.6010000000000004,775.31,-1.0,2.78,498.54,328.16,226.9239785,6.034,False,1
